"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270285.jpg","Pl. Crypt. de Fr. Sur l'écorce des branches et des rameaux du Coudrier, morts sur pied.","","","//1850","Desmazieres","Sphaeria ferruginea. Pers.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270287.jpg","America septentr.: Albany - New-York - in truncis, ramisque emortuis Alni incanae Willd.","","","//1878","Ch. H. Peck.","","","Valsa femoralis Peck","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270288.jpg","Mycotheca germanica, Brandenburg: Bredower Forst bei Nauen.","","","29/03/1907","H. Sydow","Cryptospora suffusa (Fr.) Tul.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270292.jpg","Guadeloupe.","","","","collector unknown","S!haeria atrovirens Alb. !","","","","Covered","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270293.jpg","Sugli litor di Cerreto villa Lebra.*","","","/10/1845","ex herb. Ricasoli","Sphaeria bertiana Dntrs","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270294.jpg","In foliis Sacchari Guadel.","","","","collector unknown","Sphaeria capillata Nees","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270295.jpg","Ad Driesen.","","","//1853","Klotzschii","Sphaeria cicutae Lasch Mspt.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270296.jpg","Base du Puy de-Dôme: sur les branches du hêtre.","","","/11/1861","E. Malinvaud | Jordan de Puyfol | Fre Héribaud Jh.","Sphaeria faginea Pers.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270297.jpg","Pl. Crypt. de Fr.","","","//1849","Desmazieres","Sphaeria idaea, Rob.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270298.jpg","Sarmente della Nite.","","","","ex herb. Ricasoli","Sphaeria insitiva Iod","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270299.jpg","Voyage dans la Russie Méridionale et la Crimée.","","","","Dr I. H. Leveillé","Sphaeria melanostigma. Lin.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270300.jpg","","","","","collector unknown","","","","","Label lost sheet","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270301.jpg","In quercu.","","","","ex herb. Ricasoli","Sphaeria radicales Schw","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270302.jpg","Vercellis.","","","//1850","CESATI","Sphaeria rhizomatum Ces. mss.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270303.jpg","Mons Sempronii (Simplon).","","","/07/1852","CESATI","Sphaeria rhododendri Ces. mss.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270304.jpg","","","","","collector unknown","","","","","Label lost sheet","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270305.jpg","Chanturgnes, près de Clermont-Ferrand: sur les feuilles du Saponaria officinalis.","","","17/05/1884","Fre Adelminien | E. Malinvaud | Fre Héribaud-Jh.","Sphaeria saponariae DC.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270306.jpg","Cor!.","","","","ex herb. R. Musei Florentini","Hypocopra stercorea","","","","Covered","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270309.jpg","Monte di Chiavan.","","","/08/1854","collector unknown","Celidium strictarum, Thulas.*","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270310.jpg","Chanturges, près Clermont-Ferrand (Puy-de-Dôme).","","","","Fre Adelminien | E. Malinvaud | Fre Héribaud-Jh.","Sphaeria xylosteicola Duby.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270311.jpg","Pl. Crypt. de Fr.","","","//1849","Desmazieres","Sphaeria duplex, Sow.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270312.jpg","Lucca.","","","30/01/1859","ex herb. O. Beccari","Immaturo","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270315.jpg","Sul futto di un olmo abbattute, sul giardino Bot. di Pisa.*","","","/11/1861","ex herb. O. Beccari","Sphaeria","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270316.jpg","Nihil, Lucca, Corfu.","","","31/04/1930*","ex herb. R. Musei Florentini","Sphaeria deman*","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270318.jpg","Colli di Sestri panerte*.","","","/06/1856","Caldesi L.","Stigmatidium crassum, Duby","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270321.jpg","Plants of Southern Colorado, Hermosa, On Yncea*.","","","/04/1899","Baker C.F.","Allantonedria* ynccai* Earle","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270322.jpg","Mycotheca germanica, Schlesien: bei Kummhübel, Riesengebirge.","","","04/08/1922","H. Sydow","Nectriella luteola (Roberge) Weese","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270323.jpg","Mycotheca italica, Roma - Villa Pamphili - in foliis Agaves americanae.","","","/03/1902","Saccardo D.","Nectriella miltina (Mont.) Sacc.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270324.jpg","Marseille, Suppl-p*.","","","21/09/1857","collector unknown","Neetria roundiana Monty.*","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270326.jpg","Westfalen: zwischen Littfeld und Welschenennest, Kreis Siegen.","","","03/10/1923","A. Ludwig","Peckiella lateritia (Fr.) Maire","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270327.jpg","Erbar. Crittogam. Ital, Sugli Agarici e più comunemente sull' Agaricus, sublaterilius, nei monti d'Oropa e di Campiglia, nel Biellese.","","","/08/1860","CESATI","Sphaeronema subulatum Fries","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270328.jpg","Mycotheca germanica, Westfalen: bei Oechelhausen, Kreis Siegen.","","","26/06/1921","A. Ludwig","Monographos aspidiorum Fuck.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270329.jpg","Mycotheca germanica, Riesengebirge: am kleinen Teiche bei Krummhübel.","","","24/08/1908","H. Sydow","Polystigma ochraceum (Wahlenb.) Sacc.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270331.jpg","Flora Exsiccata Austro-Hungarica, Carinthia. In foliis vivis Pruni Padi L. ad Bleiburg.","","","","Kristof","Polystigma ochraceum. Wahlenbg.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270333.jpg","Sulle foglie di Prunus sp nella Schen-si Sett, China interior, provincia Schen-si sepentr.","","","/09/1897","P. S. Giraldi","Polystigma ochraceam (Wahlenb) Sacc","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270335.jpg","Flora Exsiccata Austro-Hungarica, Tirolia centralis. Trins in valle Gschnitz, 1200 mts. s. m.","","","","Kerner A.","Libertella fulva. Persoon","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270341.jpg","Flora Germaniae borealis, Kappeln (Schleswig) in Pruni apenosae foliis.","","","05/09/1886","E. Fuchs","Polystigma rubrum Pnl*.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270343.jpg","China interior, provincia Schen-si septentr. loco non indicato.","","","//1897","Rev. Jos. Giraldi","Polystigma rubrum (Pers.) DC. forma spormogonifera","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270346.jpg","Sulle foglie di Prunus, a Kian-san, China interior, provincia Schen-si septentr.","","","","P. S. Giraldi","Polystigma rubrum (Pers.) DC","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270351.jpg","Sulle foglie vive di Prunus Amygdalus, presso Auzzo nel colle di S. Cornelio.","","","28/09/1912","SAVELLI, M.","Polystigma rubrum (Pers.) Dc. f. amygdali","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270353.jpg","Valleyres (Canton de Vaud, Suisse) : sur les feuilles vivantes du Prunus spinosa.","","","15/09/1886","Vetter J. | Barbey W.","Dothidea rubra Fries.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270355.jpg","Erb. Critt. Ital, Sulle foglie del Prunus Spinosa ad Oldenico presso Vercelli.","","","//1858","MALINVERNI,","Polystigma rubrum DC.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270356.jpg","Serra-Pamparato (Mondovì).","","","//1888","Briosi | Cavara","Polystigma rubrum (Pers) DC.","","","","","",""
"20889","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/FIAF-00011852.jpg","Flora Americana, Prope Goshen, Conn.","","","/07/1882","L. M. Underwood","Lilium canadense L.","","","","","",""
"20889","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/FIAF-00011853.jpg","Villiaro* Bérenger.","","","20/06/1881","M. Bérenger","Lilium candidum L.","","","","","",""
"20889","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/FIAF-00011854.jpg","Passo di S. Uboldo nelle Prealpi Bellunesi presso Vittorio. (Deneto).","","","29/06/1904","Pampanini R.","Lilium carniolicum Bernh.","","","","","",""
"20889","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/FIAF-00011801.jpg","Luoghi erbosi del Palazzo* di Cesari*., Roma.","","","30/04/1882","M. Berenger*","Allium subhirsutum. L.","","","","Duplicate[FIAF-00011802]","",""
"20889","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/FIAF-00011828.jpg","Campi di ! verso Melosa*.","","","/07/1882","collector unknown","Allium","","","","Duplicate[FIAF-00011829]","",""
"20889","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/FIAF-00011843.jpg","Abetina! sotto il Paradisano di Vallombrosa.","","","/07/1876","M. Berenger*","Lilium bulbiferum, L.","","","","Duplicate[FIAF-00011842] | Covered","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011746.jpg","Orto bot. Roma.","","","25/04/1883","collector unknown","Carex muricata","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011747.jpg","Orto bot. di Roma.","","","26/04/1883","collector unknown","Carex melacantha","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011748.jpg","Orto bot. di Roma.","","","04/04/1876","collector unknown","Carex japonica","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011749.jpg","Attorno alla vasca di Vallombrosa.*","","","/06/1879","B. Albertorus*","Carex Linn.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011750.jpg","Sasernacolo di S. Soretto.*","","","/06/1879","B. Albertouz*","Carex","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011751.jpg","VBallombrosa.","","","/06/1876","A. Borhz*","Carex muricata L","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011752.jpg","Vall.: attorno alla vasca e nei prati.","","","/05/1876","Berénger","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011753.jpg","Vallombrosa sotto il Paraditino.","","","16/05/1912","Fiori Adr.","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011754.jpg","Vallombrosa al Vignale.","","","17/05/1912","Fiori Adr.","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011755.jpg","Abriola, in pascuis saxosis montis ""Serra di Monteforte"" solo calcaria, alt c. 1400 m.","","","15/06/1910","Gavioli O.","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011756.jpg","Umbria - Nei fossati a Compresso.","","","01/06/1899","PALOMBA, L.","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011757.jpg","Valmadresa Luoghi estosi urmidi Giperacee.*","","","25/05/1896","ex herb. C. Camperio Ing","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011758.jpg","Presso Firenze, Cascine, luogli 'erbosi, 42.","","","05/05/1831","Fiori Adr.","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011759.jpg","Monsummano Alto, Espos. Ovest-Cingolo erbaceo-Raro.","","","01/05/1857","Arrigoni P.V.","Carex muricata L.","","P. V. Arrigoni","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011760.jpg","Gruppo di Val Vinegia (TN).","","","21/07/1977","Di Tommaso, P.L.","Carex muricata L.","","M. Siguorini","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011761.jpg","Prov. di Spezia, sarzana, lungo i fossi, 26.","","","08/06/1832","Fiori Adr.","Carex muricata L. v. divulsa (Good.)","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011762.jpg","Umbria, Perugia: presso la Stazinne*.","","","13/05/1899","PALOMBA, L.","Carex divulsa Good.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011763.jpg","Magnale*.","","","20/04/1887","Rlalla*","Carex remota L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011764.jpg","Argine dei Campi alle M uruce del Firenzo.*","","","22/05/1881","A. Berenger*","Carex muricata L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011765.jpg","Flora d'Italia (Toscana), Lungo l'Affrico (firenze).","","","20/05/1886","MICHELETTI","Carex divulsa","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011766.jpg","Luoghi ombrosi del parco di Portini.*","","","28/06/1883","A. Berenger*","Carex linkii W. Schranto","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011767.jpg","Vignea, Parco di Portici.","","","/06/1879","collector unknown","Carex divulsa Good.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011768.jpg","Flora Verbano-Lepontica, Ossola, Premosello: dintorni del lavatoio presso la strada di Colloro, m. 300.","","","23/05/1913","Maggiore Oliviero Boggiani","Carex muricata L. ß divulsa Good.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011769.jpg","Coltivato al Ferruzzo, Pellin.*?","","","07/08/1883","Berenger*","Allium sativum L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011770.jpg","Dall' Appennino Pistojese, Roma. Ort. bot.","","","22/05/1883","A. Berenger*","Allium schoenoprasum, L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011771.jpg","Flora Veneta, Prati di Roan (S. Vito del badore), 1750 m.*","","","/!/1899","Pampanini R.","Allium schoenoprasum, L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011772.jpg","M. Cavallo, (Alpi Trevigiane), 2000c.","","","05/08/1917","Fiori Adr.","Allium schoenoprasum, L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011773.jpg","Austria.","","","","SPREITZENHOFER,","Allium schoenoprasum L.","","","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011774.jpg","Sotto i laghi di Lusia (TN) mt 2200.","","","02/08/1977","Di Tommaso, P.L.","Allium schoenoprasum L.","","M. Signorini","","","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011775.jpg","Goriziano, S. Lucia di Tolmino, 179.","","","05/06/1923","Fiori Adr.","Allium scorodopra! L.","","","","Covered","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011776.jpg","! italica Exsiccata, Lucania. - Potenza in silva Pallonta, alt. 900-1200 m.","","","12/06/1922","Gavioli O.","Allium siculum Ueria ","","","","Covered","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011777.jpg","! talica Exsiccata, ! Palermo: in Ficuzza copiosus !.","","","03/06/1923","Béguinot A.","! Ueria","","","","Covered","",""
"20888","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/FIAF-00011778.jpg","Flora Italica Exsiccata, Pedemontium. -Prov. di Cuneo: Val Macra in arvis prope pagum Prazzo Seperiore, alt. 700 m.","","","24/06/1912","MATTIROLO, O.","Allium sphaerocephalum L. form. bulbilliferum Lor. et Barr.","","","","","",""
