"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034505.jpg","Kissingen (Bavaria).","","","30/07/1870","Ex herb. S. Sommier","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034506.jpg","Kissingen (Bavaria).","","","30/07/1870","Ex herb. S. Sommier","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034507.jpg","Kissingen (Bavière).","","","30/07/1870","Ex herb. S. Sommier","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034508.jpg","Altenmünster ad Zusam (Bavariae australis).","","465 mt.","05/08/1880","E. Kugler","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034509.jpg","Magere Wiesen. Altstätten, Cant. St. Gallen.","","1500'","/08/1872","collector unknown","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034510.jpg","In Baden. Prope Leiberstung (Baden-Baden).","","","/09/1909","Stéphen Sommier","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034511.jpg","Ba! !","","","!/08/1874","! S. Sommier","","pratensis","","","","Covered","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034512.jpg","Baden-Baden.","","","/08/1874","collector unknown","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034513.jpg","Baden B.","","","/08/1874","collector unknown","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034514.jpg","Magere Wiesen. Altstätten, Cant. St. Gallen.","","1500'","/08/1872*","collector unknown","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034515.jpg","Vanmarens*.","","","/07/1864","collector unknown","2866","angustifolen*","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034516.jpg","Neutahl. donisi le Mail.*","","","/08/1858","collector unknown","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034517.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034518.jpg","Falkenberg, O= Schlesien.","","","08/1871*","Plozel*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034519.jpg","Thüringen. Auf Wiesen bei Jerha*.","","","/08/1883","E. Gunkel","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034520.jpg","Löw!berg, Prov. Schlesien. Wiesen bei Langenvorwerk.","","","11/08/1877","DRESLER, E. F","2866","pratensis","","","","Covered","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034521.jpg","Sk.* Horte*.","","","16/08/1885","I. Lowegren*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034522.jpg","Knowle, Somersetshire.","England","","/06/1882","Ex herb. Nw & W. H. Paniser*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034523.jpg","Reipublicae Bohemicae Slovenicae. Moravia Orient.: Valašské Meziříčí, in pratis prope oppid. Krásno ad viam ferratam.","","300 m","05/08/1933","G. Říčan","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034524.jpg","Mähren. Oeuuitz*: Wiesen b. Laska.","","","/08/1934","D.* Laus","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034525.jpg","Cechoclovacae. Moravia australis, distr. Břeclav: in pratis subsalsis haud procul piscina Mlýnský rybník dicta prope oppidum Lednice.","","170 m","31/09/1962","Deyl M.","2866","selinoides","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034526.jpg","Rheinprovinz. ! Wiesen.","","","10/08/1932","H. Hupke","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034527.jpg","Saint-Emiland (Saône-et-Loire).","","","24/08/1885","Ch. Ozanon","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034528.jpg","Blois*.","","","","A. Ry*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034529.jpg","Dans les prés humides au col du Frêne au dessus d'Apremont prés de Chambéry, régión montagneuse = Dépt. Savoie.","","","01/08/1868","Songeon A.","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034530.jpg","Flavigny.","France","450 m","/09/1934","G. Desplantes","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034532.jpg","Gall. Rhône Arnas.","","","/08/1902","M. Gandoger","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034533.jpg","Sk. Horte.","","","16/08/1885","I. Loivegren*","2866","pratensis","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034534.jpg","Bohemica.? Na Vorlina'ch u Glantinan ! Chruvimi ","","","/07/1886","Jos. Zitko. ","2866","pratensis ","","","","Covered","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034535.jpg","Knowle, Somersetshire","England","","/06/1889","ex herb. Nw W. *Pain!","2866","pratensis ","","","","Covered","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034536.jpg","Fl. v. Magdeburg: Elbunezes ! Sminewaldi a. Ranis","","","/07/1893","H. Wolff ","2866","pratensis","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034537.jpg","Auf Wiesen bei Jeiha Thuringen ","","","07/1883","E. Gunkel","2866","pratensis","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034538.jpg","Altenmünster ad Zusam Bavariæ australis","","405 m","05/08/1880","E. Kugler ","2866","pratensis","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034539.jpg","Scania: Horte","","","22/09/1907","E. von Holm","2866","selinoides","","","","sweden?","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034540.jpg","Helvetia: Gasus Valdensi ad rifas flence* Urbaca (orbe) prope* Colouiauce* Fleuteutiariau ","","c. 420 m","01/05/1926","Wilczek E.","2866","flavescens","","","","Covered","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034541.jpg","! bei","!","","03/09/1870","Fatkol H. *","2866","pratensis","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034542.jpg","Slask Dolny. Lisowiec gm. Scinawa, woj. dolnoslaskie. Na lace trzeslicowej w dolinie Odry, na SW od wsi. Silesia Inferior. Lisowiec gm. Scinawa, palata. dolnoslaskie.","","","28/08/2005","Edward Koziol | Halina Charytonowicz","2866","flavescens","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034543.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034544.jpg","Luckau: Kahusdorf. Manhica.? Berlin","","50 meter ","20/08/1903","H. Wolff","2866","pratensis","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034545.jpg","Transsylvania, in collibus Sumetosis: Billak","","400 m. a. m","17/07/1887","Barth J.","2866","rochelii","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034546.jpg","!. In dumetis !","Hungary","","11/07/1913","J de Huljak ","2866","rochelii","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034547.jpg","Orts* botanico di Modena*.","Hungary","","/07/1838","Parige ","2866","tenuifolius","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034548.jpg","H: Bot: Mus: Flor.?","","","26/07/1856","ex herb. I. et R. Musæi Florentini","2866","tenuifolius","","","","check if florence herbarium should be used as collector","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034549.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034550.jpg","Grotticelli ","","","07/08/1922","Lunardi","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034551.jpg","Civago = Presso la Romita Prato","","","09/06/1921","Lunardi","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034552.jpg","Piandelagotti  = Alpicella Radura faggete.","","","17/11/1921","Lunardi ","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034553.jpg","Gita del Lago Gradina","","","20/07/1945?","MARTELLI, U.","","thomasii","20/1/1964?","C Rivera*?","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034554.jpg","Sega di Civago. Alto Appen di Reggio Emilia","Italy","","/08/1888","Fiori Adr.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034555.jpg","Prati della Gabellina","","","07/07/1882","ERBARIO ADR.FIORI","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034556.jpg","Beechwoods  on Alta Maggion Istria.*","","950 m.","07/06/1898","SPENCER, Mary F.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034557.jpg","Trieste M. Sbernija","","","/05/1878","Stonick; Dr. Marchesett","2868","nodiflorus",".","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034558.jpg","Istria - M. Maggiore","","","/06/1885","Dr. Marchesetti","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034559.jpg","Ververio* Bergamo?","","","","collector unknown","2868","nodiflorus","","","","removed date,not collection date","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034560.jpg","Vipiteno. V. di Vizze, sotto Avenses. Alto Adige","","1050-1100","20/07/1951","ZENARI, S.","2868","nodiflorus","06/12/1951?","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034561.jpg","Tirolia australis - Val. Vestino, in silvis inter pagos Muerna et Persone.","Italia","600-700 m.","/07/1903","Porta P.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034562.jpg","Trentino - V. Vestino, fra* Muerna e Persone.","Italia","600-700 m. ","/06/1903","Porta P.","2868","Nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034563.jpg","Trentino. Val Vestino tra Moerna e Persone","Italia","600-700 m.","/06/1903","Porta P.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034564.jpg","Tirolia australis - Val. Vestino, in silvis inter pagos Muerna et Persone.","Italia","600-700 m. ","/06/1903","Porta P.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034565.jpg","Tirolia australis - Val. Vestino, in silvis inter pagos Muerna et Persone.","Italia","600-700 m. ","/06/1903","Porta P.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034566.jpg","Tirolia australis - Val. Vestino, in silvis inter pagos Muerna et Persone.","Italia","600-700 m. ","/06/1903","Porta P.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034567.jpg","Tirolia australis - Val. Vestino, in silvis inter pagos Muerna et Persone.","Italia","600-700 m. ","/06/1903","Porta P.","2868","nodiflorus","","","","Covered","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034568.jpg","Tirolia australis - Val. Vestino, in silvis inter pagos Muerna et Persone.","Italia","600-700 m. ","/06/1903  ","Porta P.","2868","nodiflorus","","","","Covered","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034569.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034570.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034571.jpg","Foret au Col de Braus","","","02/06/1862","Bourgeau E.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034572.jpg","Alpi di* Visceune*.","","","15/07/","collector unknown","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034573.jpg","Ne'monti sopra testri Pregli. Appenninohigore.?","Italia","","/05/1823","FIGARI,","2871","nodiflorum","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034574.jpg","Da Baglietto","","","02/07/1871","HERBARIUM R. MUSEI FLORENTINI?","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034575.jpg","Da Baglietto ","","","02/07/1871","HERBARIUM R. MUSEI FLORENTINI?","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034576.jpg","Fontanalba ","","","22/08/1873","UNGERN-STERNBERG. Franz","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034577.jpg","Bonki* ad* !","","","25/07/1838*","ex herb. I. et R. Musæi Florentini","2868","nodiflorus","","","","Covered","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034578.jpg","Infernano chivore i borki sopra borgota Jeugiono.*","","900 m. ","14/06/1928","!","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034579.jpg","Meutoulles: borbi valendi all Alpe Clos.*","","","09/08/1932","N. Wegi*","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034580.jpg","Terme di Valdier*. Sopra le sargenti termales* di S. Lorenzo","","m. 1350","20/07/1901","Maggiore Oliviero Boggiani","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034581.jpg","! sopra la Madonna !","","","18/02/1890","Ferrari E.","2868","nodiflorus","","","","","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034582.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"410","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_10","/CP1_20240402_BATCH_0001/FI-HCI-00034583.jpg","Alpi Marittime: St. Martin - Vesubic*. Vallone inferiore della Madone de Fenetie.","","","25/07/1910","Pampanini R.","2868","nodiflorus","","","","Covered","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034584.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034585.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034586.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034587.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034588.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034589.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034590.jpg","","","","","","","","","","","","",""
"411","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_11","/CP1_20240402_BATCH_0001/FI-HCI-00034591.jpg","","","","","","","","","","","","",""
