"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197432.jpg","7988","Carex macrolepis","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197433.jpg","7988","Carex mariae","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197434.jpg","7988","Carex michelii","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197435.jpg","7988","Carex microglochin","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197436.jpg","7988","Carex mucronata","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197437.jpg","7988","Carex muricata","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197438.jpg","7988","Carex muricata","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197439.jpg","7988","Carex muricata divulsa","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197440.jpg","7988","Carex muricata divulsa","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197441.jpg","7476","Allium sativum","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197442.jpg","7476","Allium schoenoprasum","Blue","","",""
"20361","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_04","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197443.jpg","7476","Allium scorodoprasum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197444.jpg","7476","Allium siculum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197445.jpg","7476","Allium sphaerocephalum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197446.jpg","7476","Allium sphaerocephalum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197447.jpg","7476","Allium sphaerocephalum arvense","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197448.jpg","7476","Allium sphaerocephalum descendens","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197449.jpg","7476","Allium subhirsutum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197450.jpg","7476","Allium subvillosum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197451.jpg","7476","Allium tenuiflorum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197452.jpg","7476","Allium tricoccum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197453.jpg","7476","Allium triquetrum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197454.jpg","7476","Allium tuberosum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197455.jpg","7476","Allium ursinum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197456.jpg","7476","Allium vineale","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197457.jpg","7476","Allium violaceum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197458.jpg","7470","Brodiaea coccinea","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197459.jpg","1059?","Nathoscordum fragans","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197460.jpg","7465/01","Ipheion uniflorum","Blue","Additional Names","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197461.jpg","7509","Lilium auratum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197462.jpg","7509","Lilium bulbiferum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197463.jpg","7509","Lilium bulbiferum croceum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197464.jpg","7509","Lilium canadense","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197465.jpg","7509","Lilium candidum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197466.jpg","7509","Lilium carniolicum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197467.jpg","7509","Lilium martagon","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197468.jpg","7509","Lilium philadelphicum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197469.jpg","7509","Lilium villosum","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197470.jpg","7988","Carex cephaloidea","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197471.jpg","7988","Carex crus-corvi","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197472.jpg","7988","Carex curvula","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197473.jpg","7988","Carex davalliana","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197474.jpg","7988","Carex depauperata","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197475.jpg","7988","Carex digitata","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197476.jpg","7988","Carex digitata ornithopoda","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197477.jpg","7988","Carex digitata subnivalis","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197478.jpg","7988","Carex dioica","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197479.jpg","7988","Carex distachya","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197480.jpg","7988","Carex distans","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197481.jpg","7988","Carex diversicolor","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197482.jpg","7988","Carex diversicolor cuspidata","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197483.jpg","7988","Carex divisa","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197484.jpg","7988","Carex divulsa","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197485.jpg","7988","Carex echinata","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197486.jpg","7988","Carex echinata grypos*","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197487.jpg","7988","Carex elata","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197488.jpg","7988","Carex elongata","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197489.jpg","7988","Carex extensa","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197490.jpg","7988","Carex firma","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197491.jpg","7988","Carex flacca","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197492.jpg","7988","Carex flacca cuspidala","Blue","","",""
"20362","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_05","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197493.jpg","7988","Carex flava","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197494.jpg","7988","Carex foetida","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197495.jpg","7988","Carex foetida palustris","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197496.jpg","7988","Carex frigida","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197497.jpg","7988","Carex frigida lobrate*","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197498.jpg","7988","Carex ferruginea","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197499.jpg","7988","Carex flacca","Blue","","",""
