Sheet;Cubby_014557;Folder-FI-HCI-0197565;;;FIAF-00012181;;2024:09:20 10:12:02.557;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012181.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197566;;;;;2024:09:20 10:12:06.246;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197566.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197566;;;FIAF-00012182;;2024:09:20 10:12:09.961;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012182.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197567;;;;;2024:09:20 10:12:13.711;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197567.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197567;;;FIAF-00012183;;2024:09:20 10:12:17.480;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012183.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197568;;;;;2024:09:20 10:12:21.110;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197568.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197568;;;FIAF-00012184;;2024:09:20 10:12:24.890;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012184.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197569;;;;;2024:09:20 10:12:28.625;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197569.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197569;;;FIAF-00012185;;2024:09:20 10:12:32.262;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012185.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197570;;;;;2024:09:20 10:12:35.994;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197570.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012186;;2024:09:20 10:12:39.755;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012186.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012187;;2024:09:20 10:12:43.469;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012187.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012188;;2024:09:20 10:12:47.244;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012188.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012189;;2024:09:20 10:12:50.859;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012189.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012190;;2024:09:20 10:12:54.617;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012190.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012191;;2024:09:20 10:12:58.307;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012191.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012192;;2024:09:20 10:13:01.992;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012192.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012193;;2024:09:20 10:13:05.615;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012193.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197570;;;FIAF-00012194;;2024:09:20 10:13:09.369;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012194.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197571;;;;;2024:09:20 10:13:13.140;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197571.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012195;;2024:09:20 10:13:16.819;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012195.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012196;;2024:09:20 10:13:20.542;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012196.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012197;;2024:09:20 10:13:24.182;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012197.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012198;;2024:09:20 10:13:27.874;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012198.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012199;;2024:09:20 10:13:37.413;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012199.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012200;;2024:09:20 10:13:41.129;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012200.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012201;;2024:09:20 10:13:44.843;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012201.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197571;;;FIAF-00012202;;2024:09:20 10:13:48.640;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012202.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197572;;;;;2024:09:20 10:13:52.295;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197572.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012203;;2024:09:20 10:13:56.042;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012203.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012204;;2024:09:20 10:13:59.769;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012204.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012205;;2024:09:20 10:14:03.460;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012205.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012206;;2024:09:20 10:14:07.066;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012206.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012207;;2024:09:20 10:14:10.806;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012207.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012208;;2024:09:20 10:14:14.528;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012208.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197572;;;FIAF-00012209;;2024:09:20 10:14:18.335;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012209.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197573;;;;;2024:09:20 10:14:21.979;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197573.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197573;;;FIAF-00012210;;2024:09:20 10:14:25.718;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012210.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197573;;;FIAF-00012211;;2024:09:20 10:14:29.401;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012211.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197573;;;FIAF-00012212;;2024:09:20 10:14:33.257;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012212.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197573;;;FIAF-00012213;;2024:09:20 10:14:36.985;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012213.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197574;;;;;2024:09:20 10:14:40.613;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197574.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197574;;;FIAF-00012214;;2024:09:20 10:14:44.396;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012214.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197575;;;;;2024:09:20 10:14:48.076;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197575.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197575;;;FIAF-00012215;;2024:09:20 10:14:51.747;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012215.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197575;;;FIAF-00012216;;2024:09:20 10:14:55.522;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012216.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197575;;;FIAF-00012217;;2024:09:20 10:15:06.304;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012217.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197575;;;FIAF-00012218;;2024:09:20 10:15:09.993;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012218.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197576;;;;;2024:09:20 10:15:13.697;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197576.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197576;;;FIAF-00012219;;2024:09:20 10:15:17.535;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012219.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197577;;;;;2024:09:20 10:15:21.330;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197577.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197577;;;FIAF-00012220;;2024:09:20 10:15:25.010;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012220.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197577;;;FIAF-00012221;;2024:09:20 10:15:28.833;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012221.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197578;;;;;2024:09:20 10:15:33.306;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197578.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012222;;2024:09:20 10:15:37.071;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012222.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012223;;2024:09:20 10:15:44.195;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012223.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012224;;2024:09:20 10:15:47.865;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012224.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012225;;2024:09:20 10:15:51.605;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012225.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012226;;2024:09:20 10:16:03.467;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012226.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012227;;2024:09:20 10:16:07.220;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012227.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012228;;2024:09:20 10:16:10.869;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012228.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012229;;2024:09:20 10:16:14.566;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012229.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012230;;2024:09:20 10:16:18.314;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012230.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012231;;2024:09:20 10:16:21.950;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012231.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197578;;;FIAF-00012232;;2024:09:20 10:16:25.672;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012232.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197579;;;;;2024:09:20 10:16:29.392;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197579.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197579;;;FIAF-00012233;;2024:09:20 10:16:33.089;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012233.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197579;;;FIAF-00012234;;2024:09:20 10:16:36.952;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012234.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197579;;;FIAF-00012235;;2024:09:20 10:16:40.628;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012235.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197579;;;FIAF-00012236;;2024:09:20 10:16:45.952;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012236.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197579;;;FIAF-00012237;;2024:09:20 10:16:50.058;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012237.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197580;;;;;2024:09:20 10:16:53.809;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197580.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197580;;;FIAF-00012238;;2024:09:20 10:16:57.670;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012238.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197580;;;FIAF-00012240;;2024:09:20 10:17:01.306;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012240.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197580;;;FIAF-00012241;;2024:09:20 10:17:05.064;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012241.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197581;;;;;2024:09:20 10:17:08.729;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197581.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197581;;;FIAF-00012242;;2024:09:20 10:17:12.375;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012242.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197581;;;FIAF-00012243;;2024:09:20 10:17:16.154;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012243.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197581;;;FIAF-00012244;;2024:09:20 10:17:19.795;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012244.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197581;;;FIAF-00012245;;2024:09:20 10:17:23.532;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012245.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197581;;;FIAF-00012246;;2024:09:20 10:17:27.160;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012246.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197581;;;FIAF-00012247;;2024:09:20 10:17:30.971;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012247.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197582;;;;;2024:09:20 10:17:34.685;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197582.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197582;;;FIAF-00012248;;2024:09:20 10:17:38.401;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012248.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197583;;;;;2024:09:20 10:17:42.140;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197583.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197583;;;FIAF-00012249;;2024:09:20 10:17:45.834;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012249.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197583;;;FIAF-00012250;;2024:09:20 10:17:49.508;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012250.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197584;;;;;2024:09:20 10:17:57.388;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197584.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197584;;;FIAF-00012251;;2024:09:20 10:18:01.068;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012251.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197584;;;FIAF-00012252;;2024:09:20 10:18:04.904;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012252.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197585;;;;;2024:09:20 10:18:08.547;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197585.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197585;;;FIAF-00012253;;2024:09:20 10:18:12.300;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012253.tif;
Cubby;Cubby_014563;Folder-FI-HCI-0197585;;;;;2024:09:20 10:18:16.073;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_014563.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197586;;;;;2024:09:20 10:18:19.718;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197586.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012254;;2024:09:20 10:18:23.396;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012254.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012255;;2024:09:20 10:18:28.645;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012255.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012256;;2024:09:20 10:18:32.204;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012256.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012257;;2024:09:20 10:19:28.768;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012257.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012258;;2024:09:20 10:19:33.412;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012258.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012259;;2024:09:20 10:19:37.011;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012259.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012260;;2024:09:20 10:19:40.857;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012260.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012261;;2024:09:20 10:19:44.506;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012261.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;;;FIAF-00012262;;2024:09:20 10:19:48.320;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012262.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;Multisheet;Yellow;FIAF-00012263;;2024:09:20 10:19:52.088;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012263.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197586;Multisheet;Yellow;FIAF-00012264;;2024:09:20 10:20:00.142;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012264.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197587;;;;;2024:09:20 10:20:03.765;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197587.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197587;;;FIAF-00012265;;2024:09:20 10:20:07.496;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012265.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197587;;;FIAF-00012266;;2024:09:20 10:20:11.296;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012266.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197587;;;FIAF-00012267;;2024:09:20 10:20:15.351;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012267.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197587;;;FIAF-00012268;;2024:09:20 10:20:26.950;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012268.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197587;;;FIAF-00012269;;2024:09:20 10:20:33.600;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012269.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197588;;;;;2024:09:20 10:20:37.193;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197588.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197588;;;FIAF-00012270;;2024:09:20 10:20:41.043;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012270.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197588;;;FIAF-00012271;;2024:09:20 10:20:44.734;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012271.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197588;;;FIAF-00012272;;2024:09:20 10:20:48.419;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012272.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197588;;;FIAF-00012273;;2024:09:20 10:20:52.128;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012273.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197588;;;FIAF-00012274;;2024:09:20 10:20:59.985;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012274.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197589;;;;;2024:09:20 10:21:03.605;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197589.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197589;;;FIAF-00012275;;2024:09:20 10:21:07.475;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012275.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197589;;;FIAF-00012276;;2024:09:20 10:21:11.080;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012276.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197589;;;FIAF-00012277;;2024:09:20 10:21:14.915;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012277.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197589;;;FIAF-00012278;;2024:09:20 10:21:18.557;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012278.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197589;;;FIAF-00012279;;2024:09:20 10:21:26.435;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012279.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197589;;;FIAF-00012280;;2024:09:20 10:21:30.128;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012280.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197590;;;;;2024:09:20 10:21:33.927;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197590.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197590;;;FIAF-00012281;;2024:09:20 10:21:37.640;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012281.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197591;;;;;2024:09:20 10:21:41.269;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197591.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197591;;;FIAF-00012282;;2024:09:20 10:21:45.003;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012282.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197592;;;;;2024:09:20 10:21:48.815;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197592.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197592;;;FIAF-00012283;;2024:09:20 10:21:55.543;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012283.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197593;;;;;2024:09:20 10:21:59.609;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197593.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197593;;;FIAF-00012284;;2024:09:20 10:22:03.490;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012284.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197594;;;;;2024:09:20 10:22:07.087;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197594.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197594;;;FIAF-00012285;;2024:09:20 10:22:10.806;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012285.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197595;;;;;2024:09:20 10:22:14.517;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197595.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012286;;2024:09:20 10:22:18.353;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012286.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012287;;2024:09:20 10:22:21.946;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012287.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012288;;2024:09:20 10:22:25.755;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012288.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012289;;2024:09:20 10:22:29.508;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012289.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012290;;2024:09:20 10:22:33.253;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012290.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012291;;2024:09:20 10:22:36.948;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012291.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012292;;2024:09:20 10:22:40.548;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012292.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012293;;2024:09:20 10:22:44.300;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012293.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012294;;2024:09:20 10:22:48.000;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012294.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197595;;;FIAF-00012295;;2024:09:20 10:22:51.795;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012295.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197596;;;;;2024:09:20 10:22:55.428;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197596.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197596;;;FIAF-00012296;;2024:09:20 10:22:59.208;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012296.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197596;;;FIAF-00012297;;2024:09:20 10:23:03.006;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012297.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197596;;;FIAF-00012298;;2024:09:20 10:23:06.739;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012298.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197596;;;FIAF-00012299;;2024:09:20 10:23:11.791;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012299.tif;
Folder;Cubby_014563;Folder-FI-HCI-0197597;;;;;2024:09:20 10:23:22.370;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197597.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197597;;;FIAF-00012300;;2024:09:20 10:23:26.132;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012300.tif;
Sheet;Cubby_014563;Folder-FI-HCI-0197597;;;FIAF-00012301;;2024:09:20 10:23:29.914;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012301.tif;
